coord_x,coord_y,class,filename
4752,336,background,129.jpg
4368,2160,background,451.jpg
1584,3408,background,25.jpg
5520,3024,background,98.jpg
1200,1296,background,525.jpg
2256,3024,background,743.jpg
1488,2256,background,112.jpg
2160,2160,background,306.jpg
1872,2928,background,394.jpg
720,3504,background,680.jpg
1680,624,background,592.jpg
1968,1392,background,177.jpg
4944,1104,background,732.jpg
2832,2640,background,635.jpg
5232,3408,background,186.jpg
5040,3504,background,602.jpg
3600,1296,background,707.jpg
624,2736,background,238.jpg
2736,2256,background,345.jpg
1680,240,background,660.jpg
2928,1776,background,109.jpg
624,3312,background,732.jpg
3024,3408,background,59.jpg
4848,912,background,608.jpg
2448,1104,background,719.jpg
2352,2544,background,735.jpg
2448,720,background,658.jpg
4752,2256,background,402.jpg
3888,1392,background,492.jpg
1680,720,background,315.jpg
720,48,background,273.jpg
336,2640,background,562.jpg
1488,2352,background,704.jpg
1488,1968,background,334.jpg
3696,2064,background,121.jpg
5328,3024,background,66.jpg
144,3120,background,576.jpg
2064,1968,background,72.jpg
336,2256,background,431.jpg
3312,48,background,124.jpg
5328,1488,background,423.jpg
432,2928,background,706.jpg
4464,432,background,82.jpg
2160,2640,background,141.jpg
3312,2064,background,350.jpg
4848,2928,background,33.jpg
432,1296,background,553.jpg
3888,2064,background,468.jpg
1296,240,background,441.jpg
2832,2064,background,580.jpg
3408,816,background,564.jpg
912,3504,background,600.jpg
624,2928,background,279.jpg
2256,528,background,424.jpg
1968,2352,background,170.jpg
4464,816,background,434.jpg
2928,2064,background,374.jpg
2064,1296,background,117.jpg
2736,432,background,513.jpg
624,3216,background,164.jpg
4080,336,background,260.jpg
2352,1392,background,438.jpg
3792,2544,background,164.jpg
336,1296,background,578.jpg
240,1776,background,51.jpg
3408,816,background,429.jpg
2544,3312,background,126.jpg
2448,3504,background,27.jpg
4560,1584,background,524.jpg
432,336,background,462.jpg
1488,1584,background,365.jpg
1296,816,background,126.jpg
1296,528,background,563.jpg
1968,2160,background,579.jpg
336,3600,background,307.jpg
144,1488,background,349.jpg
3216,48,background,233.jpg
336,432,background,713.jpg
336,240,background,673.jpg
432,1680,background,604.jpg
1392,1680,background,47.jpg
720,2160,background,523.jpg
3216,2640,background,13.jpg
1296,1776,background,603.jpg
816,528,background,672.jpg
1104,2064,background,504.jpg
