coord_x,coord_y,class,filename
2048,3374,subadult_male,751.jpg
2410,2835,subadult_male,751.jpg
2665,1806,subadult_male,751.jpg
2909,1597,subadult_male,751.jpg
2392,3253,adult_female,752.jpg
2512,3202,adult_female,752.jpg
2542,3142,juvenile,752.jpg
2582,3011,adult_male,752.jpg
2086,2796,adult_female,752.jpg
2089,2748,pup,752.jpg
2106,2720,juvenile,752.jpg
3233,2573,adult_male,752.jpg
1446,2410,adult_male,752.jpg
2621,2077,adult_male,752.jpg
4195,1909,adult_female,752.jpg
4111,1875,juvenile,752.jpg
4497,1866,adult_male,752.jpg
4188,1861,pup,752.jpg
1758,1685,pup,752.jpg
2136,1668,pup,752.jpg
1792,1655,adult_female,752.jpg
1986,1649,adult_female,752.jpg
2138,1638,adult_female,752.jpg
2001,1608,pup,752.jpg
4618,1573,adult_female,752.jpg
4654,1559,pup,752.jpg
4003,1525,pup,752.jpg
3993,1489,adult_female,752.jpg
4360,1369,adult_female,752.jpg
4350,1340,pup,752.jpg
4540,1269,juvenile,752.jpg
4364,1256,adult_female,752.jpg
4377,1226,pup,752.jpg
4559,1222,adult_female,752.jpg
4542,1197,pup,752.jpg
4632,1172,adult_male,752.jpg
4902,1086,pup,752.jpg
4461,1064,adult_female,752.jpg
4588,1047,pup,752.jpg
4603,1020,adult_female,752.jpg
4938,994,adult_female,752.jpg
4912,817,juvenile,752.jpg
4869,811,adult_female,752.jpg
4944,675,juvenile,752.jpg
3524,142,subadult_male,752.jpg
1627,2288,juvenile,753.jpg
1707,2275,juvenile,753.jpg
1723,2232,juvenile,753.jpg
1625,2226,adult_female,753.jpg
1696,2223,juvenile,753.jpg
1681,2222,juvenile,753.jpg
1661,2217,adult_female,753.jpg
1783,2216,adult_female,753.jpg
1901,2204,adult_female,753.jpg
1921,2200,pup,753.jpg
1771,2200,pup,753.jpg
2358,2176,adult_male,753.jpg
1581,2172,adult_female,753.jpg
1704,2157,adult_female,753.jpg
1615,2141,juvenile,753.jpg
1556,2141,adult_female,753.jpg
1659,2137,adult_female,753.jpg
1672,2134,pup,753.jpg
1372,2123,adult_male,753.jpg
1744,2111,adult_male,753.jpg
1583,2060,juvenile,753.jpg
1851,2058,pup,753.jpg
1835,2053,adult_female,753.jpg
1776,2053,pup,753.jpg
1724,2051,adult_female,753.jpg
1495,2043,adult_female,753.jpg
1668,2041,adult_female,753.jpg
1407,2027,pup,753.jpg
1407,2014,juvenile,753.jpg
1698,2008,adult_female,753.jpg
1658,2008,pup,753.jpg
1706,1995,adult_female,753.jpg
1483,1970,juvenile,753.jpg
1557,1958,pup,753.jpg
1738,1950,pup,753.jpg
1727,1936,adult_female,753.jpg
1571,1892,adult_female,753.jpg
1610,1887,adult_female,753.jpg
1527,1881,pup,753.jpg
1373,1863,adult_female,753.jpg
1521,1862,adult_female,753.jpg
1620,1861,juvenile,753.jpg
1728,1859,adult_female,753.jpg
1671,1858,adult_female,753.jpg
1495,1828,juvenile,753.jpg
1332,1818,adult_female,753.jpg
1011,1815,juvenile,753.jpg
1719,1812,adult_female,753.jpg
1611,1804,pup,753.jpg
1531,1802,juvenile,753.jpg
1710,1775,adult_female,753.jpg
1150,1768,adult_female,753.jpg
1736,1766,pup,753.jpg
1693,1728,adult_female,753.jpg
901,1727,juvenile,753.jpg
1723,1726,pup,753.jpg
1377,1726,subadult_male,753.jpg
1588,1725,adult_male,753.jpg
1685,1704,juvenile,753.jpg
1060,1685,adult_female,753.jpg
1708,1662,adult_female,753.jpg
1654,1654,pup,753.jpg
1392,1650,adult_female,753.jpg
1720,1644,pup,753.jpg
1116,1635,juvenile,753.jpg
1492,1633,adult_female,753.jpg
2390,1632,adult_male,753.jpg
1654,1625,adult_female,753.jpg
1480,1622,pup,753.jpg
996,1621,adult_female,753.jpg
1426,1620,juvenile,753.jpg
1695,1610,pup,753.jpg
1612,1602,pup,753.jpg
1665,1598,adult_female,753.jpg
1434,1595,adult_female,753.jpg
1651,1579,juvenile,753.jpg
1279,1486,juvenile,753.jpg
1335,1422,adult_female,753.jpg
2093,1421,adult_male,753.jpg
1655,1280,adult_male,753.jpg
1797,1067,adult_male,753.jpg
2559,1218,juvenile,754.jpg
2582,1216,juvenile,754.jpg
2522,1189,juvenile,754.jpg
2542,1155,juvenile,754.jpg
2441,1119,adult_female,754.jpg
2533,1118,juvenile,754.jpg
2494,1111,juvenile,754.jpg
2521,1104,adult_female,754.jpg
2295,1093,adult_female,754.jpg
2469,1089,juvenile,754.jpg
2614,1088,adult_female,754.jpg
2257,1084,adult_female,754.jpg
2346,1072,adult_male,754.jpg
2298,1072,adult_female,754.jpg
2307,1057,juvenile,754.jpg
2533,1049,juvenile,754.jpg
2248,1045,adult_female,754.jpg
2505,1039,adult_female,754.jpg
2304,1038,juvenile,754.jpg
2524,1013,juvenile,754.jpg
2570,1011,juvenile,754.jpg
2543,1008,adult_female,754.jpg
2529,989,juvenile,754.jpg
2501,985,adult_female,754.jpg
2371,983,juvenile,754.jpg
2280,979,adult_female,754.jpg
2535,976,juvenile,754.jpg
2450,969,adult_female,754.jpg
2530,964,juvenile,754.jpg
2286,936,juvenile,754.jpg
2351,932,adult_female,754.jpg
2603,893,juvenile,754.jpg
2578,870,juvenile,754.jpg
2255,770,juvenile,754.jpg
2252,751,juvenile,754.jpg
2257,740,juvenile,754.jpg
2170,730,juvenile,754.jpg
2145,730,juvenile,754.jpg
2179,704,juvenile,754.jpg
2191,670,adult_female,754.jpg
2219,669,adult_female,754.jpg
2234,657,adult_female,754.jpg
2256,656,adult_female,754.jpg
2381,645,adult_female,754.jpg
2309,638,adult_male,754.jpg
2259,631,juvenile,754.jpg
2228,614,juvenile,754.jpg
2200,603,juvenile,754.jpg
2232,599,adult_female,754.jpg
2247,581,juvenile,754.jpg
3138,3133,juvenile,755.jpg
3175,3124,juvenile,755.jpg
3210,3123,juvenile,755.jpg
3097,3120,juvenile,755.jpg
3132,3105,juvenile,755.jpg
3153,3101,adult_female,755.jpg
3202,3085,juvenile,755.jpg
3074,3084,juvenile,755.jpg
3243,3081,juvenile,755.jpg
3152,3068,juvenile,755.jpg
3196,3058,juvenile,755.jpg
3116,3046,adult_female,755.jpg
3131,3045,juvenile,755.jpg
3235,3033,juvenile,755.jpg
3198,3033,adult_female,755.jpg
