coord_x,coord_y,class,filename
4624,682,juvenile,451.jpg
4945,679,adult_female,451.jpg
4806,671,adult_female,451.jpg
4590,666,juvenile,451.jpg
4838,662,adult_female,451.jpg
4626,656,juvenile,451.jpg
4425,656,juvenile,451.jpg
4643,655,juvenile,451.jpg
4988,654,adult_female,451.jpg
4805,652,juvenile,451.jpg
4852,643,adult_female,451.jpg
4881,641,juvenile,451.jpg
4836,635,adult_female,451.jpg
4864,634,adult_female,451.jpg
4736,634,juvenile,451.jpg
4823,616,adult_female,451.jpg
4784,610,adult_female,451.jpg
4652,610,adult_female,451.jpg
4905,608,juvenile,451.jpg
4845,603,adult_female,451.jpg
4879,599,adult_female,451.jpg
4795,590,adult_female,451.jpg
4675,590,juvenile,451.jpg
4853,580,juvenile,451.jpg
4773,580,adult_female,451.jpg
4810,578,juvenile,451.jpg
4754,563,juvenile,451.jpg
4816,561,adult_female,451.jpg
4850,548,adult_female,451.jpg
4856,523,adult_female,451.jpg
4824,521,adult_female,451.jpg
4759,510,juvenile,451.jpg
4843,498,adult_female,451.jpg
4880,463,adult_female,451.jpg
4864,426,adult_female,451.jpg
4598,117,subadult_male,451.jpg
4272,3316,adult_female,452.jpg
4069,3291,adult_female,452.jpg
4643,3251,adult_female,452.jpg
4268,3230,subadult_male,452.jpg
4770,3224,adult_female,452.jpg
4566,3221,adult_female,452.jpg
4324,3210,adult_female,452.jpg
4927,3206,juvenile,452.jpg
4640,3201,adult_female,452.jpg
4266,3180,adult_female,452.jpg
4556,3177,adult_female,452.jpg
4925,3175,adult_female,452.jpg
4175,3173,adult_female,452.jpg
4729,3170,adult_female,452.jpg
4192,3158,adult_female,452.jpg
4469,3150,adult_female,452.jpg
4983,3144,adult_female,452.jpg
4864,3141,adult_male,452.jpg
4775,3140,adult_female,452.jpg
4152,3124,adult_female,452.jpg
4225,3123,adult_female,452.jpg
4724,3103,pup,452.jpg
4669,3100,adult_female,452.jpg
2741,3093,adult_male,452.jpg
4835,3086,adult_female,452.jpg
4270,3081,adult_female,452.jpg
4548,3076,adult_female,452.jpg
4369,3070,adult_female,452.jpg
4199,3070,adult_female,452.jpg
4770,3065,adult_female,452.jpg
4680,3065,adult_female,452.jpg
4465,3065,adult_female,452.jpg
4819,3063,pup,452.jpg
4312,3061,adult_female,452.jpg
4711,3057,adult_female,452.jpg
4396,3055,pup,452.jpg
4900,3054,adult_female,452.jpg
4284,3050,pup,452.jpg
4360,3045,adult_female,452.jpg
4120,3042,adult_female,452.jpg
4941,3034,pup,452.jpg
5024,3033,adult_female,452.jpg
4924,3025,adult_female,452.jpg
3964,3018,adult_female,452.jpg
4561,3015,adult_female,452.jpg
5020,3013,pup,452.jpg
4835,3013,adult_female,452.jpg
5055,3011,adult_male,452.jpg
4341,3011,pup,452.jpg
3873,3008,adult_female,452.jpg
5053,3006,adult_male,452.jpg
4712,2997,pup,452.jpg
4873,2992,pup,452.jpg
4191,2986,adult_female,452.jpg
4759,2985,pup,452.jpg
4892,2981,adult_female,452.jpg
4370,2981,adult_female,452.jpg
4313,2981,adult_female,452.jpg
4841,2977,pup,452.jpg
4559,2976,pup,452.jpg
4688,2971,adult_female,452.jpg
4047,2971,adult_male,452.jpg
4774,2967,adult_female,452.jpg
4510,2957,adult_male,452.jpg
4184,2952,adult_female,452.jpg
4940,2941,adult_female,452.jpg
4645,2939,adult_female,452.jpg
4486,2938,pup,452.jpg
4848,2937,adult_female,452.jpg
3963,2936,adult_female,452.jpg
4141,2933,adult_female,452.jpg
3354,2923,subadult_male,452.jpg
4104,2917,pup,452.jpg
4943,2915,pup,452.jpg
4582,2915,adult_female,452.jpg
4218,2907,pup,452.jpg
4246,2904,adult_female,452.jpg
4499,2903,adult_female,452.jpg
4659,2902,pup,452.jpg
4386,2899,pup,452.jpg
4811,2897,adult_female,452.jpg
4621,2894,adult_female,452.jpg
4411,2893,adult_female,452.jpg
4545,2890,pup,452.jpg
4182,2887,adult_female,452.jpg
4060,2881,adult_female,452.jpg
4148,2879,adult_female,452.jpg
4055,2875,pup,452.jpg
4475,2865,adult_female,452.jpg
4694,2858,pup,452.jpg
4672,2857,adult_female,452.jpg
4132,2856,adult_female,452.jpg
2914,2846,adult_male,452.jpg
4541,2839,pup,452.jpg
4909,2834,adult_male,452.jpg
4276,2833,adult_female,452.jpg
4456,2831,pup,452.jpg
4333,2830,adult_male,452.jpg
4212,2829,adult_female,452.jpg
3821,2828,pup,452.jpg
4655,2823,adult_male,452.jpg
4422,2820,pup,452.jpg
4514,2815,adult_female,452.jpg
4445,2813,adult_female,452.jpg
4221,2813,pup,452.jpg
4233,2811,adult_female,452.jpg
4375,2809,pup,452.jpg
4064,2807,adult_female,452.jpg
4160,2802,adult_female,452.jpg
4760,2788,adult_female,452.jpg
3798,2779,adult_female,452.jpg
4623,2776,adult_female,452.jpg
4055,2771,pup,452.jpg
4146,2770,adult_female,452.jpg
4234,2769,pup,452.jpg
4566,2762,adult_female,452.jpg
4366,2747,adult_female,452.jpg
4293,2745,adult_female,452.jpg
4266,2745,pup,452.jpg
4530,2734,adult_female,452.jpg
4406,2734,pup,452.jpg
4151,2733,pup,452.jpg
4030,2733,adult_female,452.jpg
4608,2730,adult_female,452.jpg
4123,2725,adult_female,452.jpg
4336,2722,pup,452.jpg
4196,2722,adult_male,452.jpg
4694,2721,pup,452.jpg
4028,2713,pup,452.jpg
4423,2691,adult_female,452.jpg
2877,2682,adult_male,452.jpg
3952,2678,pup,452.jpg
3876,2677,adult_female,452.jpg
4091,2674,pup,452.jpg
4857,2671,pup,452.jpg
3991,2671,adult_female,452.jpg
4585,2669,pup,452.jpg
4064,2668,adult_female,452.jpg
4381,2667,pup,452.jpg
4343,2658,adult_female,452.jpg
4030,2658,adult_female,452.jpg
4664,2654,pup,452.jpg
4232,2637,adult_female,452.jpg
4800,2636,pup,452.jpg
4584,2632,adult_female,452.jpg
4299,2632,pup,452.jpg
4041,2632,pup,452.jpg
4456,2629,pup,452.jpg
3809,2628,adult_male,452.jpg
4870,2625,adult_female,452.jpg
4678,2621,adult_male,452.jpg
4133,2621,adult_female,452.jpg
3974,2621,adult_female,452.jpg
4285,2607,adult_female,452.jpg
4468,2599,adult_female,452.jpg
4513,2596,adult_female,452.jpg
